doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
a7e89690-3478-40cd-8d84-46ec58ef2011,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo XXX,0.9925,1008,1028
a7f3890a-6164-4a77-9816-2626c2db54f4,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8425,155,163
a7f3890a-6164-4a77-9816-2626c2db54f4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9885,248,256
a7f3890a-6164-4a77-9816-2626c2db54f4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9974,814,821
a7f78745-e528-4d82-921d-6eed4f85a24a,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7843,90,94
a8073647-cce3-4c22-8380-8a0f77d53394,PROFESION,CARMEN,profesional especializado,0.8148,871,896
a8628c40-274a-4089-83c0-f26ba5e8cfb1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7760,117,141
a868e0d0-813c-48c1-b345-aaa83ce37d50,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9112,187,194
a868e0d0-813c-48c1-b345-aaa83ce37d50,NUMERO_TELEFONO,CARMEN,,0.9123,993,995
a868e0d0-813c-48c1-b345-aaa83ce37d50,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,nacional de identidad,0.8972,1296,1317
a878709d-70df-4575-9221-e79396f76e01,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9954,188,196
a89372bd-d832-4645-8a95-22a26a74cec1,ID_SUJETO_ASISTENCIA,CARMEN,,0.9839,131,133
a89372bd-d832-4645-8a95-22a26a74cec1,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7480,133,143
a8a0b2fb-73e9-44f5-ad85-d65c4090a4bb,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9983,956,995
a8a125e9-387c-40e4-9b63-05713e7438fa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,1604,1614
a8ae9664-715f-4403-adcc-f7b21c3585f8,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.7308,208,218
a8ae9664-715f-4403-adcc-f7b21c3585f8,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.9342,339,341
a8b1e362-6ed6-40a7-9880-e5923d71082c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7807,670,694
a8b1e362-6ed6-40a7-9880-e5923d71082c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9941,634,642
a8bca9d5-08fa-48b7-99c6-417f8c11d229,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9815,716,724
a8e67b4c-5862-4194-a61e-b636c4ad4fda,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7466,745,752
a926b3bb-8f57-45b0-a4b1-5584e8a6ca7f,INSTITUCION,CARMEN,de,0.8085,909,911
a95e711c-055a-4ede-b682-714d46427499,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9317,1046,1054
a95e711c-055a-4ede-b682-714d46427499,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8972,100,131
a95e711c-055a-4ede-b682-714d46427499,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9925,1046,1054
a96e0f8b-4205-4da5-bdb6-8a1ff00da97e,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,152,157
a96e0f8b-4205-4da5-bdb6-8a1ff00da97e,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9023,669,697
a96e0f8b-4205-4da5-bdb6-8a1ff00da97e,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9979,152,157
a97d0155-c391-4805-a736-caf5c87f4483,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8711,156,163
a97d0155-c391-4805-a736-caf5c87f4483,OTROS_SUJETO_ASISTENCIA,CARMEN,registro XXX,0.9378,1046,1058
a97f16b1-9f48-4395-9f41-df7d115d9cdb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9910,116,124
a9908bfc-8bf9-4b12-8aa1-384fad3ade35,ID_SUJETO_ASISTENCIA,CARMEN,,0.9460,136,138
a9908bfc-8bf9-4b12-8aa1-384fad3ade35,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7766,138,148
a9923b83-6c2d-47bc-879f-2f301cc495bc,INSTITUCION,CARMEN,de salud,0.7666,1224,1232
a9abfaa2-cb6a-4bb8-b0a3-e06c8d7f4ec9,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9996,145,150
a9abfaa2-cb6a-4bb8-b0a3-e06c8d7f4ec9,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9974,145,150
a9b14cbe-6242-42d5-835c-2a1c614b5b73,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,420,427
a9b14cbe-6242-42d5-835c-2a1c614b5b73,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9975,420,427
a9bd19be-19dc-412a-9c16-dc0857d09775,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.7519,423,449
a9dbba0a-cd00-4344-8fe5-6de7b0f193ce,PROFESION,CARMEN,profesional de la medicina,0.9988,83,109
a9df6e17-7cd4-416c-869b-60ef67eb5f8c,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.8966,882,912
a9e3e357-8e51-43f7-ab55-f5b5bb712c63,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7387,393,409
a9fe4852-51d9-45ff-9f63-5e729d2c9978,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9927,902,912
aa15fc65-ca3c-457b-8d3f-cd2db597e5f2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,461,471
aa15fc65-ca3c-457b-8d3f-cd2db597e5f2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,585,595
aa2e6d6d-293b-42a2-bd63-b8133a24d7d4,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,x,0.7362,1041,1042
aa79d55b-6ef7-4854-97a7-135fa5b51004,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,acompañante,0.9458,461,472
aa79d55b-6ef7-4854-97a7-135fa5b51004,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9928,475,483
aa8f3809-f0d9-46ce-b21a-204b4d648c54,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7431,136,140
aaa35b46-a5d7-4202-a5d9-2386eba8e0a7,ID_SUJETO_ASISTENCIA,CARMEN,ciudadano de XXX,0.8082,170,186
aaa35b46-a5d7-4202-a5d9-2386eba8e0a7,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,1266,1273
aaa35b46-a5d7-4202-a5d9-2386eba8e0a7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9975,1266,1273
aaa4056a-7dd1-488f-83ab-7467a63e4471,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7603,1038,1046
aac47520-da0d-475a-99fa-1a0fd1fa530b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.9969,151,167
aac47520-da0d-475a-99fa-1a0fd1fa530b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9962,151,167
aad87978-31b9-4ab2-bc15-e24212b31865,ID_SUJETO_ASISTENCIA,CARMEN,,0.7237,65,67
aad87978-31b9-4ab2-bc15-e24212b31865,ID_SUJETO_ASISTENCIA,CARMEN,,0.7552,151,153
aad8d1be-4468-4fea-a712-e670813dac08,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,946,956
ab0a9679-a76e-4b15-8b28-d12102b71b09,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7630,764,780
ab1404ea-b064-405c-95a7-ff705a1ca76e,ID_SUJETO_ASISTENCIA,CARMEN,,0.9777,117,119
ab1404ea-b064-405c-95a7-ff705a1ca76e,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7233,124,129
ab34e364-a32f-4bae-8cc1-227063cb914c,OTROS_SUJETO_ASISTENCIA,CARMEN,estandarización,0.8457,1284,1299
ab4623b9-fd54-46a9-92e8-f49e897453d7,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8809,154,158
ab4fe1c9-0633-4262-b064-b7a7ab0856bf,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7130,882,886
ab5346aa-79f7-4823-8fa3-c63a54d9bdbd,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7326,194,198
ab6a96e6-d71f-438e-977e-e4714a234adc,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8671,352,359
ab6a96e6-d71f-438e-977e-e4714a234adc,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,734,0.7144,1529,1532
abbf3f87-552a-431b-bf85-7ed5a9d9e39b,NOMBRE_PERSONAL_SANITARIO,CARMEN,González,0.9995,784,792
abbf3f87-552a-431b-bf85-7ed5a9d9e39b,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7704,1126,1139
abda694d-4767-4283-a37f-c8eb01a3207e,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8412,119,135
abda694d-4767-4283-a37f-c8eb01a3207e,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7024,186,193
abea230a-fe00-468e-a81f-fd2edc0e2f16,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7069,1026,1042
ac15c5e4-c53a-4df1-9ac1-9b34bc9c9e6b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9945,603,611
ac15c5e4-c53a-4df1-9ac1-9b34bc9c9e6b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificador de aseguramiento,0.7976,816,846
ac15c5e4-c53a-4df1-9ac1-9b34bc9c9e6b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.8242,1476,1484
ac2156c3-e0ea-4804-bf79-69b67f31b75f,OTROS_SUJETO_ASISTENCIA,CARMEN,registro clínico electrónico,0.9522,626,654
ac2156c3-e0ea-4804-bf79-69b67f31b75f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9967,127,135
ac350c10-72fc-477c-ac73-0da0ddea367d,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9721,499,538
ac39743d-6fcd-4449-b67c-4bdad9fe62b8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,976,986
ac3c2e22-a3bc-4e5b-9753-24cb19b2c3f2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9992,875,883
ac3c2e22-a3bc-4e5b-9753-24cb19b2c3f2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.8710,875,887
ac5fa0b7-4bd5-4fc9-9ce0-bcbd31d1c398,ID_SUJETO_ASISTENCIA,CARMEN,,0.9411,149,151
ac5fa0b7-4bd5-4fc9-9ce0-bcbd31d1c398,FECHAS,CARMEN,XXX,0.9927,199,204
ac6334b5-e04b-4cb0-8e99-6d35124fec3d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,693,703
ac734c47-3757-4a16-9cbd-9712e8d11b2d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9870,1033,1043
ac8fdd59-f5f4-43d2-b480-df052d96749b,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7912,184,191
ac8fdd59-f5f4-43d2-b480-df052d96749b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,876,886
ac99ebdc-493c-41ea-92ef-f18258fb05ed,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica digital,0.8309,469,484
ac99ebdc-493c-41ea-92ef-f18258fb05ed,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,827,834
ac99ebdc-493c-41ea-92ef-f18258fb05ed,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9975,827,834
aca367e6-1c09-4f9e-9366-7087929748fb,NOMBRE_PERSONAL_SANITARIO,CARMEN,Javier,0.9990,58,64
aca367e6-1c09-4f9e-9366-7087929748fb,NOMBRE_PERSONAL_SANITARIO,CARMEN,Solís,0.9994,65,70
aca367e6-1c09-4f9e-9366-7087929748fb,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Javier,0.9132,58,64
aca367e6-1c09-4f9e-9366-7087929748fb,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Solís,0.7169,65,70
ace276ae-aeab-4f52-9303-0638f7ea7bd8,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9995,877,886
ace3f04c-258f-4e35-b9ee-9025f737545c,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número,0.7127,119,125
ace8e211-abc2-4b11-ba93-63fd00bcec77,PROFESION,CARMEN,asistencia,0.8180,771,781
ace8e211-abc2-4b11-ba93-63fd00bcec77,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9957,1349,1359
ad27acd5-49e3-4eab-9fa2-a0363de961e0,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7989,184,197
ad27acd5-49e3-4eab-9fa2-a0363de961e0,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.7848,724,726
ad2b8a26-888b-46f1-9ea5-0613ee21fe85,ID_SUJETO_ASISTENCIA,CARMEN,sexo_XXX,0.8922,1248,1256
ad300840-21de-448c-8c55-02f2450c9709,PROFESION,CARMEN,personal sanitario,0.8558,955,973
ad36087b-17df-4a78-9be2-3afc27816ae8,NUMERO_IDENTIF,CARMEN,", XXX",0.7276,1261,1266
ad3f5066-7210-453d-bdbd-8eb63fad7a9b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9973,601,608
ad53ac98-62e4-4db2-a247-2d3db248aeb7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9782,139,167
ad590f27-f40c-474e-8d5f-25fc7bd89a40,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.8091,1087,1091
ad6a28b5-658d-44b8-9f0e-23cc8dbe4a06,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9068,1287,1311
ad6a28b5-658d-44b8-9f0e-23cc8dbe4a06,OTROS_SUJETO_ASISTENCIA,CARMEN,sanitario,0.7418,1324,1333
ad6a28b5-658d-44b8-9f0e-23cc8dbe4a06,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9962,741,749
ad6a28b5-658d-44b8-9f0e-23cc8dbe4a06,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,referencia,0.7497,753,763
ad85d9d4-d43e-4e49-930e-d711bd22d9f5,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,98,102
ad85d9d4-d43e-4e49-930e-d711bd22d9f5,NOMBRE_PERSONAL_SANITARIO,CARMEN,Javier,0.9989,771,777
ad85d9d4-d43e-4e49-930e-d711bd22d9f5,NOMBRE_PERSONAL_SANITARIO,CARMEN,González,0.9995,778,786
ad85d9d4-d43e-4e49-930e-d711bd22d9f5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,98,102
ad85d9d4-d43e-4e49-930e-d711bd22d9f5,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,González,0.7847,778,786
ad85d9d4-d43e-4e49-930e-d711bd22d9f5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9972,1101,1108
ada1f708-f809-408f-b1ab-2ea1f7badcdd,OTROS_SUJETO_ASISTENCIA,CARMEN,del paciente,0.7113,1132,1144
adad9ac1-8896-4dfe-8519-ec63697beec1,FECHAS,CARMEN,15 de julio de 2023,0.9999,49,68
adad9ac1-8896-4dfe-8519-ec63697beec1,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9991,345,353
adad9ac1-8896-4dfe-8519-ec63697beec1,FECHAS,MEDDOCAN,15 de julio de 2023,0.9988,49,68
adad9ac1-8896-4dfe-8519-ec63697beec1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.8985,345,354
adb4273a-9168-4895-86a7-b7efeed20bf3,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,139,144
adb4273a-9168-4895-86a7-b7efeed20bf3,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9987,139,144
adb4273a-9168-4895-86a7-b7efeed20bf3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9972,1315,1322
adc7588b-5348-4a26-b99e-b9b38dd42fde,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8071,440,456
adc7588b-5348-4a26-b99e-b9b38dd42fde,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8504,733,740
ae0fde0b-9721-4557-b21c-7ecbc98146b9,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7606,887,894
ae37a044-fac7-4db6-9d4f-33a83d2750da,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9352,661,677
ae388190-134c-4dc4-b775-28f17f463840,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9418,761,789
ae80bc09-53df-4d38-98a6-4a73da3cb5b1,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8696,197,205
ae8de860-2c4e-4aa2-b627-ed765d2abbf4,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9292,1690,1697
ae9c902f-fd38-4527-ba66-0bc746f6a354,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,152,157
ae9c902f-fd38-4527-ba66-0bc746f6a354,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9986,152,157
aeb083fb-bbdb-4159-a690-b039df65d344,ID_SUJETO_ASISTENCIA,CARMEN,,0.9727,85,87
aeda29b3-39f9-4f65-af3a-547a5fc93292,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9963,1167,1175
aedcc472-7844-43cf-ac84-4d9df1f360b4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9975,967,973
aedcc472-7844-43cf-ac84-4d9df1f360b4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9994,974,982
aedcc472-7844-43cf-ac84-4d9df1f360b4,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Martínez,0.9658,974,982
aede3fb7-10ec-4f77-85a8-499ea43b10ff,PROFESION,CARMEN,enfermera,0.7746,1193,1202
aef98008-4e30-41de-9c2f-d19a464eb58a,ID_SUJETO_ASISTENCIA,CARMEN,,0.7285,102,104
aef98008-4e30-41de-9c2f-d19a464eb58a,ID_SUJETO_ASISTENCIA,CARMEN,,0.9727,111,113
af287e88-177a-467d-a00d-c4c28b1150b9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.8089,699,703
af39e0e8-18f2-49f0-b7e1-dc2ffaef727b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7156,142,158
af839ba2-6d7e-45c2-bb8c-a28e0ff051c0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,1062,1066
af839ba2-6d7e-45c2-bb8c-a28e0ff051c0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,", XXX",0.7365,1081,1086
af839ba2-6d7e-45c2-bb8c-a28e0ff051c0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,nu,0.9997,1282,1284
af839ba2-6d7e-45c2-bb8c-a28e0ff051c0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"era, XXX,",0.9420,1284,1293
af839ba2-6d7e-45c2-bb8c-a28e0ff051c0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9978,954,961
af839ba2-6d7e-45c2-bb8c-a28e0ff051c0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija de,0.9550,1062,1069
af839ba2-6d7e-45c2-bb8c-a28e0ff051c0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,",",0.9194,1081,1082
af839ba2-6d7e-45c2-bb8c-a28e0ff051c0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"nuera,",0.9925,1282,1288
afa422bf-720c-4afb-a03f-4bec7c0ff208,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7344,160,168
afca90fa-509b-4d60-b355-a403dcd9be1b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7223,335,351
afe08fcf-c11a-45bb-b47b-c92badfb245b,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7020,209,217
afe08fcf-c11a-45bb-b47b-c92badfb245b,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9993,1210,1219
afe08fcf-c11a-45bb-b47b-c92badfb245b,NOMBRE_PERSONAL_SANITARIO,CARMEN,López,0.9884,1220,1225
afe08fcf-c11a-45bb-b47b-c92badfb245b,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Rodríguez,0.7034,1210,1219
afe08fcf-c11a-45bb-b47b-c92badfb245b,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,López,0.8727,1220,1225
b01b39ee-ba40-46c4-85d4-770faa71fd31,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7579,133,149
b04cc9b2-829c-415c-8dc3-c5af20b90c67,PROFESION,CARMEN,en,0.8833,1415,1417
b0538dde-d947-40d7-92d5-0e85d99a7b46,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7605,719,735
b0839427-8fbd-409f-a5e6-7b00bc4ae331,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar acompañante,0.9963,650,670
b08cb461-114f-4680-bcac-297cd2b9361c,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7042,173,177
b08cb461-114f-4680-bcac-297cd2b9361c,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7310,178,182
b08cb461-114f-4680-bcac-297cd2b9361c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.9901,771,787
b08cb461-114f-4680-bcac-297cd2b9361c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9623,902,930
b08cb461-114f-4680-bcac-297cd2b9361c,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.9768,1041,1043
b08cb461-114f-4680-bcac-297cd2b9361c,OTROS_SUJETO_ASISTENCIA,CARMEN,positorio histórico,0.7470,1043,1062
b08cb461-114f-4680-bcac-297cd2b9361c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar directo,",0.8374,771,788
b0d4bfaf-4f41-4fea-a0d9-1dcb0aae8db6,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,116,121
b0d4bfaf-4f41-4fea-a0d9-1dcb0aae8db6,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX,0.8051,127,132
b0d4bfaf-4f41-4fea-a0d9-1dcb0aae8db6,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9900,116,121
b0f24982-8f4f-4e76-803d-1ea46d76d99e,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.8036,316,329
b0f945ee-8856-4803-b7f3-9f3a500f8f43,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija XXX,0.9868,817,825
b0f945ee-8856-4803-b7f3-9f3a500f8f43,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cu,0.9997,967,969
b0f945ee-8856-4803-b7f3-9f3a500f8f43,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,ñada XXX,0.9963,969,977
b0f945ee-8856-4803-b7f3-9f3a500f8f43,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija XXX,0.9879,817,825
b0f945ee-8856-4803-b7f3-9f3a500f8f43,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cuñada XXX,0.9955,967,977
b104dc3f-2755-4eae-bdae-3c40c2347f84,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7342,154,158
b119a6cd-ea03-4eb3-984e-3212443d01a9,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.8116,989,996
b12fcd96-cac8-473c-80ad-fcae5a57fbee,ID_SUJETO_ASISTENCIA,CARMEN,,0.9716,617,619
b1534a20-4dd2-4a2d-bbe7-2a00cf40224b,OTROS_SUJETO_ASISTENCIA,CARMEN,dirección,0.7346,372,381
b156aa6d-06d1-4c67-9c0d-4fa6c74f77e2,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8283,169,173
b172bda1-47c5-4534-8973-af5ad0b29acb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,120,124
b172bda1-47c5-4534-8973-af5ad0b29acb,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8692,648,656
b172bda1-47c5-4534-8973-af5ad0b29acb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,795,799
b172bda1-47c5-4534-8973-af5ad0b29acb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7224,801,805
b172bda1-47c5-4534-8973-af5ad0b29acb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7046,809,813
b172bda1-47c5-4534-8973-af5ad0b29acb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9916,120,125
b172bda1-47c5-4534-8973-af5ad0b29acb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9944,795,800
b172bda1-47c5-4534-8973-af5ad0b29acb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"XXX,",0.9351,801,805
b1a791c8-a094-44c1-a795-e8f470bf396f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9958,949,959
b1d46cc3-af24-47ab-bf8d-a085446c7240,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez,0.9804,1026,1032
b1da6754-4c22-4426-80bc-89389f017cd0,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.8800,739,745
b1da6754-4c22-4426-80bc-89389f017cd0,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9961,746,754
b1da6754-4c22-4426-80bc-89389f017cd0,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Carlos Martínez,0.8946,739,754
b204d5b7-d8c5-4466-abcf-86bffecded83,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,famil,0.9970,272,277
b204d5b7-d8c5-4466-abcf-86bffecded83,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,iares,0.9931,277,282
b20cadf8-2707-460d-a4c8-eee3a6fa20da,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7196,1007,1014
b20f6ce7-1d46-46b3-b93e-0d9fcb5ce48b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9996,98,102
b20f6ce7-1d46-46b3-b93e-0d9fcb5ce48b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"de sus familiares,",0.9507,772,790
