doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
c3beb44f-666d-4d54-a2df-6dcb89e93612,OTROS_SUJETO_ASISTENCIA,CARMEN,portal del paciente,0.8741,1002,1021
c3efd2b1-0859-441e-b4bc-ddbf592a0794,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8349,158,182
c4026b4e-fb90-4132-8a81-05f66bc6c7da,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7398,153,161
c4122169-fa69-41a5-b4fc-8e4baa27b6c6,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia XXX,0.8090,1072,1087
c45fe7e5-5bdc-4f69-8a8a-72cc19bc8bff,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9122,195,205
c473140a-0d2c-410e-bc90-58d139c56223,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7205,861,877
c48e1329-114a-4ab7-8aa2-7545cc2d0c00,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7565,902,910
c53a5f98-670c-4f2a-ad52-6afea6cdb886,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8700,280,296
c53b69bd-8a74-41c4-95eb-63184bbc5ac9,SEXO_SUJETO_ASISTENCIA,CARMEN,individuo,0.8480,136,145
c53b69bd-8a74-41c4-95eb-63184bbc5ac9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"cónyuge,",0.7545,261,269
c53b69bd-8a74-41c4-95eb-63184bbc5ac9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,",",0.8636,276,277
c53b69bd-8a74-41c4-95eb-63184bbc5ac9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.9372,261,269
c57ec90a-ceb6-431d-b08c-b6c422111c68,ID_SUJETO_ASISTENCIA,CARMEN,,0.9740,221,223
c5bcae8d-8027-44e8-9edb-80d25232f7bf,ID_SUJETO_ASISTENCIA,CARMEN,,0.9740,134,136
c5bcae8d-8027-44e8-9edb-80d25232f7bf,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7605,141,146
c5e71fed-806c-4701-8ad3-0639c7b8214a,ID_SUJETO_ASISTENCIA,CARMEN,,0.8073,97,99
c5e71fed-806c-4701-8ad3-0639c7b8214a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7743,104,109
c5eb90bd-143a-4cba-8535-477218fbd891,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7467,608,615
c6197cef-e744-4ab5-98fe-c57ab77746b3,ID_SUJETO_ASISTENCIA,CARMEN,,0.8752,227,229
c697e515-b1c8-448b-be68-53f588d9a152,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9746,1001,1029
c6e39165-460c-42a0-a454-231804d991cf,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9223,286,293
c6efaa16-ad45-4f31-a09e-ced3fed76cd1,PROFESION,CARMEN,sanitario,0.9515,953,962
c6efaa16-ad45-4f31-a09e-ced3fed76cd1,PROFESION,CARMEN,profesión de enfermería,0.8311,986,1009
c6f75d9b-3148-4ebe-be64-ed61d1348431,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8689,665,681
c7682d44-721c-4b65-b89e-57069ab8c667,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8028,147,151
c77f27e7-760c-43c1-8f23-4590858c6c3e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8797,917,924
c7a9fae3-daa5-4796-9b3a-0ce7bc471cda,ID_SUJETO_ASISTENCIA,CARMEN,,0.9657,167,169
c7a9fae3-daa5-4796-9b3a-0ce7bc471cda,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8126,1060,1067
c7c7d68e-f3b7-40c4-bd01-faf3241457b6,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.7618,145,175
c7c7d68e-f3b7-40c4-bd01-faf3241457b6,OTROS_SUJETO_ASISTENCIA,CARMEN,historial digital,0.9848,774,791
c7cc6e27-4811-46d9-a2f9-687ca1cb9756,OTROS_SUJETO_ASISTENCIA,CARMEN,enlace XXX,0.7366,162,172
c7dff588-971d-4202-b0cf-d734e7c74bff,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7602,648,652
c877102b-6ba5-41b0-84da-c5976cafe607,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8001,157,165
c88e7d62-5f25-4db7-81d8-47599107d18e,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7123,1419,1423
c893f25c-20d5-447a-8432-0f42dc3450da,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.7928,1147,1159
c8d2a69c-2380-4308-baf0-f6b080287c41,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.7756,805,831
c9543f54-46e2-49f6-b9c5-e53c102063c1,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9684,875,882
c95490e5-91d0-4d70-8089-c38ff29d94eb,OTROS_SUJETO_ASISTENCIA,CARMEN,historial,0.7038,1247,1256
c99ab741-7ac2-48a7-9c41-40b76ce5e172,NUMERO_IDENTIF,CARMEN,N,0.8779,1303,1304
c99ab741-7ac2-48a7-9c41-40b76ce5e172,NUMERO_IDENTIF,CARMEN,-458712,0.7421,1310,1317
c9a9e8fc-5911-4b2a-8333-bf42c80377d8,NUMERO_TELEFONO,CARMEN,ID,0.9739,1176,1178
c9a9e8fc-5911-4b2a-8333-bf42c80377d8,ID_SUJETO_ASISTENCIA,MEDDOCAN,78,0.8802,1179,1181
c9b65e05-bb96-4d1b-afac-c65151b514d0,ID_SUJETO_ASISTENCIA,CARMEN,,0.8951,189,191
c9c0ea0b-635b-400f-aa97-03c1eddbbbdc,ID_SUJETO_ASISTENCIA,CARMEN,,0.9827,194,196
c9c0ea0b-635b-400f-aa97-03c1eddbbbdc,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7600,196,206
c9ccf56e-5782-42e7-917d-22d3efbebb70,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7355,909,917
ca0510ca-bad7-4c38-bb47-5a475d2fd2c0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana, XXX,",0.8831,216,229
ca0510ca-bad7-4c38-bb47-5a475d2fd2c0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9656,216,224
ca171b08-c7cc-4909-8471-5d83f137160c,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.8794,131,138
ca171b08-c7cc-4909-8471-5d83f137160c,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX de XXX,0.7098,142,157
ca171b08-c7cc-4909-8471-5d83f137160c,NUMERO_TELEFONO,CARMEN,-,0.9859,1332,1333
ca22c062-42b3-4eeb-8aa8-d29eb8416804,OTROS_SUJETO_ASISTENCIA,CARMEN,gestión de,0.9375,884,894
ca22c062-42b3-4eeb-8aa8-d29eb8416804,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,tarjeta de aseguramiento,0.7747,631,655
ca2c81c7-4dba-42d3-b03a-0b922035e303,NUMERO_IDENTIF,CARMEN,XXX,0.7172,205,212
ca861d89-7743-4777-8350-aa9af36b9f1a,PROFESION,CARMEN,en Medicina Interna,0.9199,1481,1500
caa8ea85-0543-41e7-b7f9-305e007da390,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.8198,772,774
caab5d87-01b5-46b9-ac4e-d0c2b05138ae,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.8080,187,197
caab5d87-01b5-46b9-ac4e-d0c2b05138ae,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9361,198,226
caab5d87-01b5-46b9-ac4e-d0c2b05138ae,OTROS_SUJETO_ASISTENCIA,CARMEN,plataforma institucional,0.7104,630,654
caab5d87-01b5-46b9-ac4e-d0c2b05138ae,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.9417,833,859
cabe0315-be07-4f0f-b3b9-75d0d076b7ac,NUMERO_IDENTIF,CARMEN,N,0.8521,184,185
cabe0315-be07-4f0f-b3b9-75d0d076b7ac,NUMERO_IDENTIF,CARMEN,-XX,0.7362,187,190
cacc144e-7886-4853-b29f-f1ff7333ab07,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9864,122,150
cb260e15-b3c6-425b-be47-2496ce3a4bc8,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7632,966,973
cb260e15-b3c6-425b-be47-2496ce3a4bc8,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.7234,966,979
cb747adf-f1fd-4bde-91f6-be816dd468d6,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,sexo XXX,0.8314,62,70
cb805fbe-371f-4568-a4b4-eccd9db67f94,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7774,131,147
cb80ccd9-b96e-46d2-b553-f7e71edc421b,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8847,358,365
cb80ccd9-b96e-46d2-b553-f7e71edc421b,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica,0.9764,518,545
cb89fce7-27fa-4fd0-9b16-62b9ea65cec7,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.7800,738,768
cbddc7ed-73a2-4cd8-b7d9-54a269532f0d,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9868,127,155
cc034b21-3429-43f2-adfd-34513326e657,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.7828,133,140
cc034b21-3429-43f2-adfd-34513326e657,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8240,144,148
cc287b57-7247-4ace-bc92-a8a03dfa1bcc,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.9765,1379,1398
cc729245-d333-465f-bbe7-887ec4c26b49,OTROS_SUJETO_ASISTENCIA,CARMEN,registro de,0.7363,938,949
cca32b1c-a7ec-494b-8734-0445431ec456,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8003,871,878
ccaadf68-b3a0-4e72-961b-a5996377c145,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de aseguramiento,0.7717,942,966
ccca12c3-9904-4dc9-8473-507235e4473c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.8146,1301,1308
ccfbca7f-6c04-47f9-923d-cdb311e40796,PROFESION,CARMEN,personal sanitario,0.8163,1371,1389
cd190727-4fc7-476c-9730-040700625061,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7813,150,166
cd663081-e693-4d0c-9856-9cbb5ce6b1bb,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7830,783,791
cd6a3f6c-ccc9-4f3e-b7db-26f22b69e460,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9609,176,184
cd6b1f6d-7976-42bd-a826-a6839998f615,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.9548,785,804
cd6b1f6d-7976-42bd-a826-a6839998f615,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9089,188,219
cdc35bf3-9289-4957-b034-afa5fdb31298,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.7027,188,195
ce96f42f-a0a6-43c6-82f7-021529a3629b,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.9224,153,165
cee78b01-0f55-4ef3-b40f-f8e43f4cb4d6,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9035,945,952
cee78b01-0f55-4ef3-b40f-f8e43f4cb4d6,ID_SUJETO_ASISTENCIA,CARMEN,,0.7928,1137,1139
cefbbee5-f4fe-4b10-a19e-a1bcf13b14c0,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7945,217,221
cefbbee5-f4fe-4b10-a19e-a1bcf13b14c0,OTROS_SUJETO_ASISTENCIA,CARMEN,registro XXX,0.9661,1064,1076
cf5a90b6-c345-4f32-8436-67a03a21dc4e,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema del XXX,0.9565,718,733
cf807e7a-453b-4438-a27f-75c877b267e4,ID_SUJETO_ASISTENCIA,CARMEN,,0.8655,853,855
cf807e7a-453b-4438-a27f-75c877b267e4,NUMERO_IDENTIF,CARMEN,,0.8315,938,940
cfe30682-f2f1-484b-a61e-b4a69d2a53b3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9430,150,166
d0016979-6f63-4b27-8a63-6b6ffde029e1,NUMERO_TELEFONO,CARMEN,,0.7867,807,809
d01758ff-837f-4f98-84a0-6212a3aa332a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.8120,1573,1593
d01fc9ef-3c29-45ca-b6a4-8e4b7c6a3407,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8727,1165,1173
d0503d8b-9897-4967-8934-5e172e86f9a1,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7088,1079,1086
d054bd98-0334-437e-954e-041a9bffae0b,ID_SUJETO_ASISTENCIA,CARMEN,,0.9602,79,81
d06b7e4b-9bdc-4557-a758-38bf5fc3d7a6,PROFESION,CARMEN,sanitario,0.7709,1256,1265
d0b9d993-4f24-41e9-8317-03fec1fe2a14,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,sanitario,0.7151,721,730
d0fe4f97-b54c-4617-b4db-0245f0b1cf58,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7555,121,126
d11bb357-e553-46e0-a2c1-b8d70ff20f52,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8664,792,799
d1375d82-8309-4a88-ba5b-c4c9bba9cd15,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8016,793,800
d14f1760-e1b4-46a0-b050-ee6fcbb4c0fa,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7403,163,171
d154c0cb-192f-48d9-81cd-1d23a4961df9,NUMERO_IDENTIF,CARMEN,.,0.7828,301,302
d154c0cb-192f-48d9-81cd-1d23a4961df9,CALLE,MEDDOCAN,:,0.9135,296,297
d154c0cb-192f-48d9-81cd-1d23a4961df9,CALLE,MEDDOCAN,XXX.,0.7239,298,302
d173662c-9896-4e41-9696-2e36b40d2377,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional,0.8541,110,128
d1759413-6308-477f-a50d-0d86810d7450,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8453,205,217
d1cb0821-7683-4f0c-a445-e548c3c2e3c0,ID_SUJETO_ASISTENCIA,CARMEN,,0.9830,66,68
d1cb0821-7683-4f0c-a445-e548c3c2e3c0,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8085,73,78
d1cb0821-7683-4f0c-a445-e548c3c2e3c0,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9870,781,805
d1cb0821-7683-4f0c-a445-e548c3c2e3c0,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema regional,0.9276,866,882
d1e6fb2a-6a4f-485a-bc24-be7bfa03814b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.7686,667,680
d213b965-d5fd-4b10-980b-06cbb838d604,CENTRO_SALUD,CARMEN,C,0.9259,1470,1471
d213b965-d5fd-4b10-980b-06cbb838d604,CENTRO_SALUD,CARMEN,línica Barcelona,0.8975,1471,1487
d213b965-d5fd-4b10-980b-06cbb838d604,INSTITUCION,MEDDOCAN,Clínica Barcelona,0.9804,1470,1487
d21d80e2-52d4-4714-908b-36868644323f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7586,195,202
d249104d-69ee-499a-a161-5a1209d96267,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9288,545,569
d2787959-1861-49bc-8292-a497f81fc545,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9218,150,157
d2787959-1861-49bc-8292-a497f81fc545,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8773,162,174
d28923b9-d0f3-41d2-8042-c5799e22fa98,OTROS_SUJETO_ASISTENCIA,CARMEN,portal seguro,0.9037,774,787
d2f34eda-732b-43a2-b422-8f1620cd3f2b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8455,1061,1085
d3125747-81d7-4d76-befd-b988feec9250,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9877,900,928
d3125747-81d7-4d76-befd-b988feec9250,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.7867,1055,1071
d3125747-81d7-4d76-befd-b988feec9250,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9884,1055,1071
d3b561a8-ab7e-4d6a-b3f3-329ca9ce8043,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8304,542,570
d3c362b0-5b15-4367-bd6e-9805ff4f0e1f,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.7910,1392,1431
d3c362b0-5b15-4367-bd6e-9805ff4f0e1f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9599,1005,1015
d3ee2d4a-3c62-4be6-8ef6-9dc67e94a682,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7602,118,134
d3ee2d4a-3c62-4be6-8ef6-9dc67e94a682,OTROS_SUJETO_ASISTENCIA,CARMEN,dirección de historia clínica electrónica XXX,0.7591,1452,1497
d485dd58-6fb5-433a-9a8a-a30955cbd10e,OTROS_SUJETO_ASISTENCIA,CARMEN,registro asistencial,0.8474,1052,1072
d48c7f57-caf2-421b-a99a-fcaa4d4f9e36,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de,0.7049,676,683
d4aad3e0-4f56-4ca6-b76c-14730cec17f8,OTROS_SUJETO_ASISTENCIA,CARMEN,toriales,0.9141,825,833
d4aad3e0-4f56-4ca6-b76c-14730cec17f8,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.8197,905,913
d4b0d716-ad51-4dc4-8fa4-42fcbddd3b60,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,modelo,0.8469,1036,1042
d4b0d716-ad51-4dc4-8fa4-42fcbddd3b60,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,de serie,0.7389,1054,1062
d4cd98ed-5800-41df-aa0e-9fe76b4ee28a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7069,1137,1153
d4edd457-4940-4d55-b3b6-45415adafa97,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de la XXX,0.8757,780,797
d503877c-8b14-45ab-b7da-9ff6bc145910,OTROS_SUJETO_ASISTENCIA,CARMEN,ador de aseguramiento,0.8110,776,797
d5099113-9db9-4a2a-b263-ce0c40b1c385,NUMERO_TELEFONO,CARMEN,N,0.8467,1099,1100
d5099113-9db9-4a2a-b263-ce0c40b1c385,NUMERO_TELEFONO,CARMEN,UM,0.8140,1100,1102
d5099113-9db9-4a2a-b263-ce0c40b1c385,NUMERO_TELEFONO,CARMEN,-,0.9166,1102,1103
d5099113-9db9-4a2a-b263-ce0c40b1c385,NUMERO_TELEFONO,CARMEN,45,0.9348,1103,1105
d5099113-9db9-4a2a-b263-ce0c40b1c385,ID_SUJETO_ASISTENCIA,MEDDOCAN,458712369,0.8944,1103,1112
d54f651b-d54c-406e-9286-3705d833c4a6,ID_SUJETO_ASISTENCIA,CARMEN,,0.7927,105,107
d556f520-b52a-47e4-9982-d3f03f07b08d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7378,874,881
d5800ef3-7097-47e7-a92a-8f9d1185e8b2,INSTITUCION,MEDDOCAN,central,0.9042,625,632
d5a16609-6f6f-4c26-a13e-08a549017265,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7505,999,1015
d6154fb1-4152-4409-81c1-869c86789c8f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9715,673,683
d62d335d-b5b9-4f13-b310-00acdec8cb09,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,",",0.9154,547,548
d65ced2f-053b-4686-985e-9d68e055ae11,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8642,703,719
d65d2552-5371-45ef-adf9-e235b0eb052c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar designada,0.8954,865,883
d6650d94-94b1-4f88-b3a4-7c0b02a79821,ID_SUJETO_ASISTENCIA,CARMEN,N,0.7528,108,109
d67c75ac-115e-4492-98bc-247a0035759f,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8225,170,174
d67c75ac-115e-4492-98bc-247a0035759f,OTROS_SUJETO_ASISTENCIA,CARMEN,digital secundaria,0.7119,1417,1435
d6cd12e1-3e3c-4c57-af4e-a943fae5de55,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.8070,1037,1051
d6ed6d4e-a881-42f2-9070-384136479f94,NUMERO_TELEFONO,CARMEN,ID,0.9450,1454,1456
d735b075-a1d7-45ce-aed7-c7e502da2583,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar adicional,0.9658,1010,1028
d75a63cd-e329-4a79-8f5c-adae728a45f4,INSTITUCION,MEDDOCAN,la,0.7982,851,853
d75a63cd-e329-4a79-8f5c-adae728a45f4,INSTITUCION,MEDDOCAN,,0.8298,854,856
d78054f1-dcff-46ed-8c3e-dc9b15cb3364,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,código de aseguramiento XXX,0.7646,985,1012
d788fae7-b282-4ab2-8a04-e2d5c31565b0,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8889,744,751
d790d69b-6c92-473e-bfce-3e5528485bf5,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.7917,147,154
d79cd770-c450-4aed-b968-6b42d7557868,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.8211,1039,1052
d7ce73e2-5ea0-4798-8159-d861f0005496,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.9015,636,650
d7ef5a12-975c-4e5b-8b46-ef30c4fd8692,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7024,194,201
d83f3e6c-508d-4e65-8182-5c71824dc98c,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica electrónica,0.9288,260,291
d863318f-3e94-451c-9dd8-93a4e40d0c6d,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9382,806,814
d863318f-3e94-451c-9dd8-93a4e40d0c6d,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Martínez XXX,0.9867,799,818
d8676c57-8fb1-4760-8fa0-59410b5d7e1f,FECHAS,CARMEN,día XXX,0.9649,56,63
d874eb7b-b27d-4ef0-812e-9a961fc4e00e,PROFESION,CARMEN,gestión de comunicaciones,0.9148,500,525
d8868b2c-cc5f-4e58-98d2-fc0e83baa789,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.8049,1096,1109
d88e96c3-cccc-450f-90e3-7a5fa02d0cd6,ID_SUJETO_ASISTENCIA,CARMEN,,0.9021,62,64
d88e96c3-cccc-450f-90e3-7a5fa02d0cd6,NUMERO_TELEFONO,CARMEN,,0.7208,923,925
d89ad5a1-9d6d-4fe5-9071-c557f4dee1ca,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico,0.8367,953,971
d89e2e14-faa9-4e96-ad3e-f74af12078a9,ID_SUJETO_ASISTENCIA,CARMEN,,0.8104,1235,1237
d8d26879-77a7-4430-85aa-4a148390828c,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8950,291,317
d9007b7f-1f09-4f39-89ea-0e7e57d77d89,ID_SUJETO_ASISTENCIA,CARMEN,asistencia,0.7405,101,111
d91ee20e-83c7-4f18-b605-eaf72b8a4fe1,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.9074,1026,1028
d97ad8ef-4b14-4c19-8da9-809b5ce3c9c0,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.7288,585,616
d98a1970-a859-41a4-89d8-9e7c40e288fb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX, XXX",0.8651,208,216
d99ccf70-8186-4357-98a3-bf9f847812a2,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.7914,1475,1505
d9be7ff2-7ea5-4b1b-8bd7-570658908ff1,ID_SUJETO_ASISTENCIA,CARMEN,,0.7229,274,276
d9be7ff2-7ea5-4b1b-8bd7-570658908ff1,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7126,281,286
d9be7ff2-7ea5-4b1b-8bd7-570658908ff1,ID_SUJETO_ASISTENCIA,CARMEN,,0.8584,426,428
d9be7ff2-7ea5-4b1b-8bd7-570658908ff1,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7124,428,433
d9d04de5-6219-45d8-959e-e9d251a6312f,OTROS_SUJETO_ASISTENCIA,CARMEN,identificación de aseguramiento,0.9013,641,672
da4f5adf-8def-4c6b-b57e-49bf9114f7af,OTROS_SUJETO_ASISTENCIA,CARMEN,dispositivo clínico,0.8733,305,324
da6899ea-7df3-43db-80b7-e548756a7bbc,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7400,751,767
daad1ed9-484a-4370-a3e1-17bb20a09ea8,FECHAS,CARMEN,XXX,0.8676,282,287
db165495-9585-4b1a-9c32-645721fc47ea,ID_SUJETO_ASISTENCIA,CARMEN,,0.9292,191,193
db795922-b849-4ad6-ae7e-7621351320f3,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de gestión de tecnologías sanitarias,0.9150,1271,1315
db93fa1d-a3cb-4dfb-ab4b-bc789dd525c5,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7020,144,148
db94aaf8-5e66-4151-9195-77c9473f8ab0,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7749,119,123
dba8e3ec-67a4-4d9e-b807-24786f15990c,OTROS_SUJETO_ASISTENCIA,CARMEN,dirección,0.7050,293,302
dba8e3ec-67a4-4d9e-b807-24786f15990c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica protegida,0.9433,306,332
dbb9ba83-b1b1-4d42-b87e-505f650d2a6d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8295,1149,1156
dbc0ef87-009b-4405-9054-50b25d952750,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7439,165,169
dbc0ef87-009b-4405-9054-50b25d952750,NUMERO_IDENTIF,CARMEN,ID,0.9296,367,369
dbc629c1-736b-4fff-bc50-5361faeeeee1,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7691,239,247
dbed22b4-0d6d-46e4-b4dd-66022b891d0b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar que,0.9831,1515,1527
dc07bec1-ae0a-47b7-9715-3a34b8cd0159,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.9109,600,614
dc09a41f-dd21-40dc-95c4-388967ba8ff2,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.8540,1137,1167
dc1b662d-5701-4f3b-9a5b-2e5ac5503555,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8399,727,734
dc28c4d1-21bc-4ee1-b280-ea32064698ee,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7019,116,120
