doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
e031d6b9-f0dc-4aa1-b150-e9b12653c66c,HOSPITAL,CARMEN,General de Valencia,0.9993,173,192
e031d6b9-f0dc-4aa1-b150-e9b12653c66c,INSTITUCION,MEDDOCAN,General,0.7628,173,180
e031d6b9-f0dc-4aa1-b150-e9b12653c66c,INSTITUCION,MEDDOCAN,Valencia,0.9383,184,192
e0347c52-13d7-4ea6-9a1b-56f230f4f2c3,HOSPITAL,CARMEN,Universitario Ramón y Cajal,0.9989,124,151
e0347c52-13d7-4ea6-9a1b-56f230f4f2c3,HOSPITAL,MEDDOCAN,Universitario Ramón y Cajal,0.9510,124,151
e040c6ff-28fb-46c4-8f2e-4e4da1291e90,HOSPITAL,CARMEN,General de Madrid,0.9984,103,120
e040c6ff-28fb-46c4-8f2e-4e4da1291e90,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historias clínicas,0.9459,1016,1045
e040c6ff-28fb-46c4-8f2e-4e4da1291e90,TERRITORIO,MEDDOCAN,Madrid,0.7061,114,120
e05454dd-1ab2-4ab7-b761-4716561e1ce3,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente principal XXX,0.8623,201,225
e06af334-3fc8-479f-860b-f7dd7b9c5e18,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7851,585,593
e071d64c-0dc5-4173-8e39-6db4f21f89fd,HOSPITAL,CARMEN,Virgen del Rocío,0.9997,1171,1187
e071d64c-0dc5-4173-8e39-6db4f21f89fd,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9739,1171,1187
e0752ca4-871a-4847-93d8-220116e97ca8,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,250,268
e0752ca4-871a-4847-93d8-220116e97ca8,HOSPITAL,CARMEN,Virgen del Rocío,0.9998,390,406
e0752ca4-871a-4847-93d8-220116e97ca8,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9959,250,268
e0752ca4-871a-4847-93d8-220116e97ca8,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9938,390,406
e08493b4-aaca-417f-a27f-7729ed74b6fe,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,1333,1351
e08493b4-aaca-417f-a27f-7729ed74b6fe,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9522,1333,1351
e090ffb0-a889-45ff-96f7-3f3773de7d5d,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,948,966
e090ffb0-a889-45ff-96f7-3f3773de7d5d,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9976,948,966
e0922fa2-9ae5-43d0-b6b4-b975f9b784db,ID_SUJETO_ASISTENCIA,CARMEN,,0.9268,123,125
e0922fa2-9ae5-43d0-b6b4-b975f9b784db,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, María del Carmen",0.9091,183,206
e0922fa2-9ae5-43d0-b6b4-b975f9b784db,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,,0.9142,216,218
e0922fa2-9ae5-43d0-b6b4-b975f9b784db,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9960,183,189
e0922fa2-9ae5-43d0-b6b4-b975f9b784db,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9967,190,216
e0922fa2-9ae5-43d0-b6b4-b975f9b784db,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9976,929,936
e0922fa2-9ae5-43d0-b6b4-b975f9b784db,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9975,1286,1293
e0a97d21-3411-46ed-960f-fdd79628115d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9802,949,957
e0a97d21-3411-46ed-960f-fdd79628115d,HOSPITAL,CARMEN,General de Madrid,0.9942,1121,1138
e0a97d21-3411-46ed-960f-fdd79628115d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9970,949,957
e0a97d21-3411-46ed-960f-fdd79628115d,INSTITUCION,MEDDOCAN,del,0.9563,1117,1120
e0a97d21-3411-46ed-960f-fdd79628115d,INSTITUCION,MEDDOCAN,General de Madrid,0.9745,1121,1138
e0b25b4a-d765-4fca-9c9e-6ba0229ae53f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9968,1074,1084
e0b2cca8-c107-41ff-9844-8e55b4bbdd8b,ID_SUJETO_ASISTENCIA,CARMEN,,0.9333,198,200
e0bc86f9-72f1-4607-a8ae-dd9d41b64eb0,HOSPITAL,CARMEN, Clínico San Carlos,0.9996,640,661
e0bc86f9-72f1-4607-a8ae-dd9d41b64eb0,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9649,640,661
e0be1e78-e2c3-4ffc-a7e1-4c8fd4d55e5f,OTROS_SUJETO_ASISTENCIA,CARMEN,toriales,0.9357,1203,1211
e0c80ab9-6357-4ce9-9495-15e6f7e0a4ad,HOSPITAL,CARMEN,Clínico San Carlos,0.9993,780,798
e0c80ab9-6357-4ce9-9495-15e6f7e0a4ad,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.7572,226,257
e0c80ab9-6357-4ce9-9495-15e6f7e0a4ad,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9844,780,798
e0ca5cf0-092c-4720-8d96-5efa0ff2e66a,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,845,863
e0ca5cf0-092c-4720-8d96-5efa0ff2e66a,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9974,845,863
e0ff1bc5-707c-4f10-a7b6-41e0ea85cf82,FECHAS,CARMEN,día XXX,0.9895,225,232
e0ff1bc5-707c-4f10-a7b6-41e0ea85cf82,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez Iglesias,0.7015,244,259
e100c6d9-3ee6-4db3-9e2e-bc28d960dc6c,HOSPITAL,CARMEN,General de Madrid,0.9997,1193,1210
e100c6d9-3ee6-4db3-9e2e-bc28d960dc6c,HOSPITAL,MEDDOCAN,General de Madrid,0.9717,1193,1210
e1054dfb-dd8e-459a-a9cb-226a9f063675,EDAD_SUJETO_ASISTENCIA,CARMEN,años,0.7516,119,123
e1054dfb-dd8e-459a-a9cb-226a9f063675,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,127,145
e1054dfb-dd8e-459a-a9cb-226a9f063675,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,directo,0.7613,236,243
e1054dfb-dd8e-459a-a9cb-226a9f063675,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9938,105,123
e1054dfb-dd8e-459a-a9cb-226a9f063675,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9962,127,145
e1054dfb-dd8e-459a-a9cb-226a9f063675,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9959,227,243
e10620fd-b0a6-4106-81e2-6c5932c3a212,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,1325,1343
e10620fd-b0a6-4106-81e2-6c5932c3a212,OTROS_SUJETO_ASISTENCIA,CARMEN,Historia clínica digital,0.9961,1364,1388
e10620fd-b0a6-4106-81e2-6c5932c3a212,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9990,1432,1438
e10620fd-b0a6-4106-81e2-6c5932c3a212,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9994,1439,1447
e10620fd-b0a6-4106-81e2-6c5932c3a212,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificación sanitaria,0.7870,1126,1150
e10620fd-b0a6-4106-81e2-6c5932c3a212,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9539,1325,1343
e10620fd-b0a6-4106-81e2-6c5932c3a212,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Martínez,0.9897,1432,1447
e1085846-9046-4124-8514-b2711b8e2d72,ID_SUJETO_ASISTENCIA,CARMEN,,0.9649,80,82
e1096a87-0fd8-46e6-bfbd-96b56d057f5f,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7651,702,706
e1167f5f-da95-419e-a0ca-0af87a49d1ec,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,110,115
e1167f5f-da95-419e-a0ca-0af87a49d1ec,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9988,110,115
e1170ec3-4f7b-4ba6-8721-828c522f2cb2,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez,0.9994,1450,1456
e1170ec3-4f7b-4ba6-8721-828c522f2cb2,PROFESION,CARMEN,médico especialista en Reumatología,0.8767,1489,1524
e1170ec3-4f7b-4ba6-8721-828c522f2cb2,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificación de aseguramiento,0.7536,970,1001
e11996af-b9ef-495e-a26a-58c44aaa9171,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,38,56
e11996af-b9ef-495e-a26a-58c44aaa9171,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9962,38,56
e11996af-b9ef-495e-a26a-58c44aaa9171,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto,0.7538,1152,1169
e11c529e-90de-4a8a-b309-b2685bbf865f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9974,701,709
e11c529e-90de-4a8a-b309-b2685bbf865f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,", doña XXX",0.8021,723,733
e11c529e-90de-4a8a-b309-b2685bbf865f,OTROS_SUJETO_ASISTENCIA,CARMEN,registro,0.9599,738,746
e11c529e-90de-4a8a-b309-b2685bbf865f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9876,753,781
e11c529e-90de-4a8a-b309-b2685bbf865f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,786,804
e11c529e-90de-4a8a-b309-b2685bbf865f,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8728,97,128
e11c529e-90de-4a8a-b309-b2685bbf865f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9956,701,709
e11c529e-90de-4a8a-b309-b2685bbf865f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,doña XXX,0.9852,725,733
e11c529e-90de-4a8a-b309-b2685bbf865f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,786,804
e11c529e-90de-4a8a-b309-b2685bbf865f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,señora XXX,0.9247,1081,1091
e11fd7f6-ef08-4c56-bf83-23891e5b311d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,200,204
e11fd7f6-ef08-4c56-bf83-23891e5b311d,CALLE,CARMEN,la Luna 42,0.9910,272,282
e11fd7f6-ef08-4c56-bf83-23891e5b311d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9974,200,204
e11fd7f6-ef08-4c56-bf83-23891e5b311d,CALLE,MEDDOCAN,Luna 42,0.9063,275,282
e11fd7f6-ef08-4c56-bf83-23891e5b311d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,1002,1012
e1261680-f960-49ca-b6cd-2827eaeae041,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,88,98
e14b001f-3ee0-4c91-9023-3c5b100edc01,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,1110,1128
e14b001f-3ee0-4c91-9023-3c5b100edc01,HOSPITAL,CARMEN,General de Madrid,0.9743,1131,1148
e14b001f-3ee0-4c91-9023-3c5b100edc01,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9945,1110,1128
e1534fd8-a56c-42e4-a15f-67af8e6e450d,NOMBRE_PERSONAL_SANITARIO,CARMEN,,0.8871,1197,1199
e15f24ac-8552-499c-b430-09eb1d9c00ae,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,84,102
e15f24ac-8552-499c-b430-09eb1d9c00ae,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9969,84,102
e15f24ac-8552-499c-b430-09eb1d9c00ae,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,ID,0.8057,1068,1070
e15f24ac-8552-499c-b430-09eb1d9c00ae,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,1571,1581
e1616b04-d50d-4841-b336-0afea2ff6162,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,142,160
e1616b04-d50d-4841-b336-0afea2ff6162,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9966,142,160
e16445e4-634a-445a-8f25-27271cb70b91,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,56,74
e16445e4-634a-445a-8f25-27271cb70b91,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9750,56,74
e16808d8-4d1e-4f51-a3e2-a01ec010e4d3,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9997,102,109
e16808d8-4d1e-4f51-a3e2-a01ec010e4d3,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.9770,112,121
e16808d8-4d1e-4f51-a3e2-a01ec010e4d3,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,803,821
e16808d8-4d1e-4f51-a3e2-a01ec010e4d3,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9956,102,121
e16808d8-4d1e-4f51-a3e2-a01ec010e4d3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,656,666
e16808d8-4d1e-4f51-a3e2-a01ec010e4d3,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9662,803,821
e16c0c9d-60ab-4fc1-b79a-90258f90926c,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,26,44
e16c0c9d-60ab-4fc1-b79a-90258f90926c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8448,703,719
e16c0c9d-60ab-4fc1-b79a-90258f90926c,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,26,44
e16d29c4-9174-43c6-9693-f07bc6ce61e7,ID_SUJETO_ASISTENCIA,CARMEN,,0.9298,98,100
e16d29c4-9174-43c6-9693-f07bc6ce61e7,HOSPITAL,CARMEN, Clínico San Carlos,0.9855,1069,1090
e16d29c4-9174-43c6-9693-f07bc6ce61e7,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.8095,1069,1090
e174466e-bf14-45fb-8b72-3d91fc6f5382,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8180,147,154
e174466e-bf14-45fb-8b72-3d91fc6f5382,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente principal,0.7704,997,1017
e175256e-5519-4d6a-9f24-3b5e5107fcb4,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,93,111
e175256e-5519-4d6a-9f24-3b5e5107fcb4,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9451,1237,1244
e175256e-5519-4d6a-9f24-3b5e5107fcb4,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9954,93,111
e1805fa9-40b7-4e7f-88fe-7da72a78c8df,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1004,1022
e1805fa9-40b7-4e7f-88fe-7da72a78c8df,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9953,1004,1022
e1904dd1-5269-4bdd-b1f2-51e4c90eba0c,HOSPITAL,CARMEN, Clínico San Carlos,0.9970,73,94
e1904dd1-5269-4bdd-b1f2-51e4c90eba0c,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9391,73,94
e19918ab-3549-4c52-b0f4-88329da2bc39,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.8942,1265,1277
e19918ab-3549-4c52-b0f4-88329da2bc39,PROFESION,CARMEN,titulado universitario,0.8876,1493,1515
e19918ab-3549-4c52-b0f4-88329da2bc39,OTROS_SUJETO_ASISTENCIA,CARMEN,registro de cualificaciones profesionales,0.8732,1547,1588
e19918ab-3549-4c52-b0f4-88329da2bc39,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9788,1265,1277
e1a9e00b-764b-4cf0-819c-20f8e032ab70,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9997,53,60
e1a9e00b-764b-4cf0-819c-20f8e032ab70,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9944,63,73
e1a9e00b-764b-4cf0-819c-20f8e032ab70,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9968,53,73
e1ac34e7-0ae6-479b-a242-b0ab8adf474f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,38,56
e1ac34e7-0ae6-479b-a242-b0ab8adf474f,OTROS_SUJETO_ASISTENCIA,CARMEN,personal,0.7884,901,909
e1ac34e7-0ae6-479b-a242-b0ab8adf474f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,38,56
e1af1f5f-d8fe-45fa-b54a-220f90f107e4,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9993,98,105
e1af1f5f-d8fe-45fa-b54a-220f90f107e4,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.9955,108,116
e1af1f5f-d8fe-45fa-b54a-220f90f107e4,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9959,98,116
e1bc6ecf-7344-4413-b250-e3c91002fd1f,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.7111,849,855
e1bc6ecf-7344-4413-b250-e3c91002fd1f,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9984,856,864
e1bc6ecf-7344-4413-b250-e3c91002fd1f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1486,1504
e1bc6ecf-7344-4413-b250-e3c91002fd1f,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Carlos Martínez,0.8493,849,864
e1bc6ecf-7344-4413-b250-e3c91002fd1f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9962,1365,1373
e1bc6ecf-7344-4413-b250-e3c91002fd1f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9955,1486,1504
e1cb37eb-127d-46b1-bfda-866c31c64234,ID_SUJETO_ASISTENCIA,CARMEN,,0.9871,208,210
e1cb37eb-127d-46b1-bfda-866c31c64234,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7713,210,220
e1cb37eb-127d-46b1-bfda-866c31c64234,ID_SUJETO_ASISTENCIA,CARMEN,,0.9810,367,369
e1cb37eb-127d-46b1-bfda-866c31c64234,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7252,369,374
e1cb37eb-127d-46b1-bfda-866c31c64234,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9949,1569,1576
e1d0fecb-1e3d-4164-84fa-5d44251fca83,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,1560,1570
e1d2619c-3c49-4819-931f-133d3bb552fa,HOSPITAL,CARMEN,Universitario La Paz,0.9998,193,213
e1d2619c-3c49-4819-931f-133d3bb552fa,HOSPITAL,MEDDOCAN,Universitario La Paz,0.9982,193,213
e1d2619c-3c49-4819-931f-133d3bb552fa,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,personal sanitario,0.7234,1129,1147
e20189a0-0d07-4845-936d-f6952572f290,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,116,134
e20189a0-0d07-4845-936d-f6952572f290,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9986,719,727
e20189a0-0d07-4845-936d-f6952572f290,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9815,116,134
e20189a0-0d07-4845-936d-f6952572f290,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.9846,719,728
e20d94c9-6b12-4a07-83d5-4c06195a9c49,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8880,214,230
e20d94c9-6b12-4a07-83d5-4c06195a9c49,HOSPITAL,CARMEN,Clínico San Carlos,0.9995,484,502
e20d94c9-6b12-4a07-83d5-4c06195a9c49,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7565,1572,1596
e20d94c9-6b12-4a07-83d5-4c06195a9c49,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9292,484,502
e2141b0d-50b3-435d-bb5b-1a9e13ed318a,HOSPITAL,CARMEN, Clínico San Carlos,0.9983,103,124
e2141b0d-50b3-435d-bb5b-1a9e13ed318a,NUMERO_IDENTIF,CARMEN,,0.8168,1227,1229
e2141b0d-50b3-435d-bb5b-1a9e13ed318a,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9793,103,126
e216d4a1-58b9-42cd-a2a0-77614e177dce,ID_SUJETO_ASISTENCIA,CARMEN,,0.9676,885,887
e216d4a1-58b9-42cd-a2a0-77614e177dce,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7428,887,892
e21f7448-fa6b-4ab2-bb7c-6e05eb9189ca,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8901,869,893
e223d5ee-c5fd-43e7-87ba-41c4a0b0f09c,NUMERO_IDENTIF,CARMEN,,0.7930,70,72
e223d5ee-c5fd-43e7-87ba-41c4a0b0f09c,NUMERO_TELEFONO,CARMEN,,0.9124,662,664
e223d5ee-c5fd-43e7-87ba-41c4a0b0f09c,NUMERO_TELEFONO,CARMEN,,0.8444,812,814
e22492fb-baec-493e-aece-a076eceeaf8f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,229,247
e22492fb-baec-493e-aece-a076eceeaf8f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9968,229,247
e2261844-d2f3-4ec7-b43a-ea017276ef71,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,1304,1314
e231bc1d-1dc3-46b5-bca9-66a03bb637cc,ID_SUJETO_ASISTENCIA,CARMEN,,0.8480,241,243
e243a6aa-3b58-473c-aaa1-23886d0e5c32,HOSPITAL,CARMEN,General de Madrid,0.9906,232,249
e243a6aa-3b58-473c-aaa1-23886d0e5c32,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,293,311
e243a6aa-3b58-473c-aaa1-23886d0e5c32,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9955,293,311
e2476a72-ef6e-4a29-8b82-ccff077447e9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,107,114
e2476a72-ef6e-4a29-8b82-ccff077447e9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8295,119,123
e2476a72-ef6e-4a29-8b82-ccff077447e9,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,342,360
e2476a72-ef6e-4a29-8b82-ccff077447e9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,895,902
e2476a72-ef6e-4a29-8b82-ccff077447e9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.8682,107,115
e2476a72-ef6e-4a29-8b82-ccff077447e9,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8416,342,360
e2476a72-ef6e-4a29-8b82-ccff077447e9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9974,895,902
e2476a72-ef6e-4a29-8b82-ccff077447e9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cuidador principal,0.9820,1264,1282
e2476a72-ef6e-4a29-8b82-ccff077447e9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9974,1368,1375
e248cfeb-ac9d-4ef3-ba5a-e9adca01bd85,HOSPITAL,CARMEN,Universitario La Paz,0.9998,185,205
e248cfeb-ac9d-4ef3-ba5a-e9adca01bd85,HOSPITAL,CARMEN,Universitario Ramón y Cajal,0.9998,646,673
e248cfeb-ac9d-4ef3-ba5a-e9adca01bd85,HOSPITAL,MEDDOCAN,Universitario La Paz,0.9983,185,205
e248cfeb-ac9d-4ef3-ba5a-e9adca01bd85,HOSPITAL,MEDDOCAN,Universitario Ramón y Cajal,0.9983,646,673
e248cfeb-ac9d-4ef3-ba5a-e9adca01bd85,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9944,1265,1273
e2552e18-fd67-426d-b8da-e633ec144b31,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familias,0.9322,1290,1298
e25ba0b4-2a63-4aca-88ae-6566bdf16ae4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9957,874,882
e25ba0b4-2a63-4aca-88ae-6566bdf16ae4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9940,1147,1157
e25c6521-6fdc-4db2-8497-1f4b0a266d51,NOMBRE_PERSONAL_SANITARIO,CARMEN,Ana,0.9950,839,842
e25c6521-6fdc-4db2-8497-1f4b0a266d51,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9995,843,851
e25c6521-6fdc-4db2-8497-1f4b0a266d51,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Ana,0.9765,839,842
e25c6521-6fdc-4db2-8497-1f4b0a266d51,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Martínez,0.7723,843,851
e276ab48-a722-4a89-85f5-de919cf64b98,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9735,491,499
e276ab48-a722-4a89-85f5-de919cf64b98,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar de referencia,",0.9271,491,514
e276ab48-a722-4a89-85f5-de919cf64b98,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,doña XXX,0.7708,515,523
e27e8e8b-2306-4466-b77a-0c85ac77386a,NUMERO_IDENTIF,CARMEN,",",0.9555,1323,1324
e28da2c5-71a8-4a4f-b488-9a73c74b8b1b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9871,1382,1394
e28da2c5-71a8-4a4f-b488-9a73c74b8b1b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9888,1382,1394
e28e7b83-b443-4137-a6e8-36fce4b5b7f4,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,147,152
e28e7b83-b443-4137-a6e8-36fce4b5b7f4,HOSPITAL,CARMEN,General de Madrid,0.9846,333,350
e28e7b83-b443-4137-a6e8-36fce4b5b7f4,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9914,147,152
e28e7b83-b443-4137-a6e8-36fce4b5b7f4,TERRITORIO,MEDDOCAN,Madrid,0.9928,344,350
e28e7b83-b443-4137-a6e8-36fce4b5b7f4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9958,1596,1604
e29ace93-1b8a-46b8-bac6-26539dbd8034,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8246,192,196
e29ace93-1b8a-46b8-bac6-26539dbd8034,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7867,197,201
e29ace93-1b8a-46b8-bac6-26539dbd8034,FECHAS,CARMEN,día XXX,0.9745,242,249
e29ace93-1b8a-46b8-bac6-26539dbd8034,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,283,301
e29ace93-1b8a-46b8-bac6-26539dbd8034,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9962,283,301
e2a59b95-54c3-44fd-b9ac-ca06df586fc7,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,684,702
